null, valid expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=, 0005yc2g
false, integer HMAC expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDAsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDAsIi9zYWZlX3JldHVybi8iLCI0NmI2NDllNGFiMDM0MzUyYzVjYThiM2NiYTA5MjIyN2U4ZmQ1N2IyMGEyMzkzMDIzYmY0N2U5NTY2YThiNTY4Il0=,
false, invalid solution not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJhNzVlMDg0MzdhYjcwYjk4MzUyYTA2NTY3NzkzZWQ4NDdmYTI4NDM5M2RjZTNlYzU3NzgxMGUzNzI5MmRiMTgwIl0=, abcdefgh
false, invalid algorithm not expired, sha256, 2, 9223372036854775807, super_secret_123, WzIsImNmMzVhOWYzMjYxZmY5ODU1Njc5YTYxNjA3N2VhOTJmOThjMWNlODU3MDY1N2I0MWIxMjIxOGY1ZTk1MmZmZTkiLDIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsImE3NWUwODQzN2FiNzBiOTgzNTJhMDY1Njc3OTNlZDg0N2ZhMjg0MzkzZGNlM2VjNTc3ODEwZTM3MjkyZGIxODAiXQ==,
false, disallowed algorithm not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGExIiwiY2YzNWE5ZjMyNjFmZjk4NTU2NzlhNjE2MDc3ZWE5MmY5OGMxY2U4NTcwNjU3YjQxYjEyMjE4ZjVlOTUyZmZlOSIsMiw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiYTc1ZTA4NDM3YWI3MGI5ODM1MmEwNjU2Nzc5M2VkODQ3ZmEyODQzOTNkY2UzZWM1Nzc4MTBlMzcyOTJkYjE4MCJd,
false, non-existent algorithm not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzbW9scG93MiIsImNmMzVhOWYzMjYxZmY5ODU1Njc5YTYxNjA3N2VhOTJmOThjMWNlODU3MDY1N2I0MWIxMjIxOGY1ZTk1MmZmZTkiLDIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsImE3NWUwODQzN2FiNzBiOTgzNTJhMDY1Njc3OTNlZDg0N2ZhMjg0MzkzZGNlM2VjNTc3ODEwZTM3MjkyZGIxODAiXQ==,
false, invalid nonce not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLDIsMiw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiYTc1ZTA4NDM3YWI3MGI5ODM1MmEwNjU2Nzc5M2VkODQ3ZmEyODQzOTNkY2UzZWM1Nzc4MTBlMzcyOTJkYjE4MCJd,
false, tampered nonce not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI3M2Y3YzQyNjVlZDI3NTMwMTQ0ZWIzMzkwODM2NzI2MDFmNDBkMDgwZWM4Y2U1MzI3MTA0MGQ4ZDYyM2I5ZDBhIiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJhNzVlMDg0MzdhYjcwYjk4MzUyYTA2NTY3NzkzZWQ4NDdmYTI4NDM5M2RjZTNlYzU3NzgxMGUzNzI5MmRiMTgwIl0=,
false, invalid difficulty not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwiMiIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsImE3NWUwODQzN2FiNzBiOTgzNTJhMDY1Njc3OTNlZDg0N2ZhMjg0MzkzZGNlM2VjNTc3ODEwZTM3MjkyZGIxODAiXQ==,
false, negative difficulty not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwtMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiYTc1ZTA4NDM3YWI3MGI5ODM1MmEwNjU2Nzc5M2VkODQ3ZmEyODQzOTNkY2UzZWM1Nzc4MTBlMzcyOTJkYjE4MCJd,
false, tampered difficulty not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJhNzVlMDg0MzdhYjcwYjk4MzUyYTA2NTY3NzkzZWQ4NDdmYTI4NDM5M2RjZTNlYzU3NzgxMGUzNzI5MmRiMTgwIl0=,
false, string expiry not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLCI5MjIzMzcyMDM2ODU0Nzc1ODA3IiwiL3NhZmVfcmV0dXJuLyIsImE3NWUwODQzN2FiNzBiOTgzNTJhMDY1Njc3OTNlZDg0N2ZhMjg0MzkzZGNlM2VjNTc3ODEwZTM3MjkyZGIxODAiXQ==,
false, tampered expiry not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkuMjIzMzcyMDM2ODU0Nzc2ZSsxOCwiL3NhZmVfcmV0dXJuLyIsImE3NWUwODQzN2FiNzBiOTgzNTJhMDY1Njc3OTNlZDg0N2ZhMjg0MzkzZGNlM2VjNTc3ODEwZTM3MjkyZGIxODAiXQ==,
false, integer return URL not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsMiwiYTc1ZTA4NDM3YWI3MGI5ODM1MmEwNjU2Nzc5M2VkODQ3ZmEyODQzOTNkY2UzZWM1Nzc4MTBlMzcyOTJkYjE4MCJd,
false, tampered return URL not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9ldmlsLXJldHVybi11cmwvIiwiYTc1ZTA4NDM3YWI3MGI5ODM1MmEwNjU2Nzc5M2VkODQ3ZmEyODQzOTNkY2UzZWM1Nzc4MTBlMzcyOTJkYjE4MCJd,
false, integer HMAC not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI1YzM4Nzk3M2U0NGY1MDc5OTY3ZDc4M2U2MDRiZDQ1MTg4OGJkZDYzNWY3MGMxOGJhMjNkMTM1ZjhhYTQ5Njg1Il0=,
null, invalid solution expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDAsIi9zYWZlX3JldHVybi8iLCJmNzNiZGI5NDFhNTZkN2I4ZjhjMzRmZTZkOGU5Mjk4OWVmN2E3MjkzZjQwZjkwZDAzODZlOGQwNTViMWM5ODY0Il0=, abcdefgh
false, invalid algorithm expired, sha256, 3, 1000, super_secret_123, WzIsIjY3YjBhYmFiMTZkOTczYzRkODZhOWFkNWRlZjBmYmFjMTdlODQ1YjQ3ZGRlYjc2ODIzZTFlM2IwYzBlMzJmZTUiLDMsMTAwMCwiL3NhZmVfcmV0dXJuLyIsImY3M2JkYjk0MWE1NmQ3YjhmOGMzNGZlNmQ4ZTkyOTg5ZWY3YTcyOTNmNDBmOTBkMDM4NmU4ZDA1NWIxYzk4NjQiXQ==,
false, disallowed algorithm expired, sha256, 3, 1000, super_secret_123, WyJzaGExIiwiNjdiMGFiYWIxNmQ5NzNjNGQ4NmE5YWQ1ZGVmMGZiYWMxN2U4NDViNDdkZGViNzY4MjNlMWUzYjBjMGUzMmZlNSIsMywxMDAwLCIvc2FmZV9yZXR1cm4vIiwiZjczYmRiOTQxYTU2ZDdiOGY4YzM0ZmU2ZDhlOTI5ODllZjdhNzI5M2Y0MGY5MGQwMzg2ZThkMDU1YjFjOTg2NCJd,
false, non-existent algorithm expired, sha256, 3, 1000, super_secret_123, WyJzbW9scG93MiIsIjY3YjBhYmFiMTZkOTczYzRkODZhOWFkNWRlZjBmYmFjMTdlODQ1YjQ3ZGRlYjc2ODIzZTFlM2IwYzBlMzJmZTUiLDMsMTAwMCwiL3NhZmVfcmV0dXJuLyIsImY3M2JkYjk0MWE1NmQ3YjhmOGMzNGZlNmQ4ZTkyOTg5ZWY3YTcyOTNmNDBmOTBkMDM4NmU4ZDA1NWIxYzk4NjQiXQ==,
false, invalid nonce expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLDIsMywxMDAwLCIvc2FmZV9yZXR1cm4vIiwiZjczYmRiOTQxYTU2ZDdiOGY4YzM0ZmU2ZDhlOTI5ODllZjdhNzI5M2Y0MGY5MGQwMzg2ZThkMDU1YjFjOTg2NCJd,
false, tampered nonce expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCIxNDY3ZjA5MjMzZTY4ZmQzNTc1ODdhNTVmNGNmOWZjNzhlMTUyMGYxNzU3ZjA4MjY0MjlmZjBiZWNmZmEzMjAzIiwzLDEwMDAsIi9zYWZlX3JldHVybi8iLCJmNzNiZGI5NDFhNTZkN2I4ZjhjMzRmZTZkOGU5Mjk4OWVmN2E3MjkzZjQwZjkwZDAzODZlOGQwNTViMWM5ODY0Il0=,
false, invalid difficulty expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwiMiIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsImY3M2JkYjk0MWE1NmQ3YjhmOGMzNGZlNmQ4ZTkyOTg5ZWY3YTcyOTNmNDBmOTBkMDM4NmU4ZDA1NWIxYzk4NjQiXQ==,
false, negative difficulty expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwtMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiZjczYmRiOTQxYTU2ZDdiOGY4YzM0ZmU2ZDhlOTI5ODllZjdhNzI5M2Y0MGY5MGQwMzg2ZThkMDU1YjFjOTg2NCJd,
false, tampered difficulty expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1Iiw0LDEwMDAsIi9zYWZlX3JldHVybi8iLCJmNzNiZGI5NDFhNTZkN2I4ZjhjMzRmZTZkOGU5Mjk4OWVmN2E3MjkzZjQwZjkwZDAzODZlOGQwNTViMWM5ODY0Il0=,
false, string expiry expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLCIxMDAwIiwiL3NhZmVfcmV0dXJuLyIsImY3M2JkYjk0MWE1NmQ3YjhmOGMzNGZlNmQ4ZTkyOTg5ZWY3YTcyOTNmNDBmOTBkMDM4NmU4ZDA1NWIxYzk4NjQiXQ==,
false, tampered expiry expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDEsIi9zYWZlX3JldHVybi8iLCJmNzNiZGI5NDFhNTZkN2I4ZjhjMzRmZTZkOGU5Mjk4OWVmN2E3MjkzZjQwZjkwZDAzODZlOGQwNTViMWM5ODY0Il0=,
false, integer return URL expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDAsMiwiZjczYmRiOTQxYTU2ZDdiOGY4YzM0ZmU2ZDhlOTI5ODllZjdhNzI5M2Y0MGY5MGQwMzg2ZThkMDU1YjFjOTg2NCJd,
false, tampered return URL expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDAsIi9ldmlsLXJldHVybi11cmwvIiwiZjczYmRiOTQxYTU2ZDdiOGY4YzM0ZmU2ZDhlOTI5ODllZjdhNzI5M2Y0MGY5MGQwMzg2ZThkMDU1YjFjOTg2NCJd,
false, integer HMAC expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDAsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDAsIi9zYWZlX3JldHVybi8iLCI2M2EwZDQ5NmIwNDRlMGY3MzUxZDdlMjhjZjkzYWQxZGEwODFiNGEzZDBjMmYxN2JiNzRhYTc4OTA4M2RiYmNlIl0=,
false, invalid solution not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI5MmYxZDFhYzIyYTg4MDFkYjk1YzZlOGNjMzYxYjQzYjc0OGU4Zjk3NGJlOGNjZTE5NjE4YjUxODRiMzYxZjc0Il0=, abcdefgh
false, invalid algorithm not expired, sha256, 3, 9223372036854775807, super_secret_123, WzIsImY0MGY0NDk4NTEzNWE5NTA0NGM5MTMzNTIyYjA2ZDc2NmM4NjBkMzg3NmJkMDYwMzJkYTEyYmEzZGM1Y2ZlMDciLDMsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjkyZjFkMWFjMjJhODgwMWRiOTVjNmU4Y2MzNjFiNDNiNzQ4ZThmOTc0YmU4Y2NlMTk2MThiNTE4NGIzNjFmNzQiXQ==,
false, disallowed algorithm not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGExIiwiZjQwZjQ0OTg1MTM1YTk1MDQ0YzkxMzM1MjJiMDZkNzY2Yzg2MGQzODc2YmQwNjAzMmRhMTJiYTNkYzVjZmUwNyIsMyw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiOTJmMWQxYWMyMmE4ODAxZGI5NWM2ZThjYzM2MWI0M2I3NDhlOGY5NzRiZThjY2UxOTYxOGI1MTg0YjM2MWY3NCJd,
false, non-existent algorithm not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzbW9scG93MiIsImY0MGY0NDk4NTEzNWE5NTA0NGM5MTMzNTIyYjA2ZDc2NmM4NjBkMzg3NmJkMDYwMzJkYTEyYmEzZGM1Y2ZlMDciLDMsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjkyZjFkMWFjMjJhODgwMWRiOTVjNmU4Y2MzNjFiNDNiNzQ4ZThmOTc0YmU4Y2NlMTk2MThiNTE4NGIzNjFmNzQiXQ==,
false, invalid nonce not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLDIsMyw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiOTJmMWQxYWMyMmE4ODAxZGI5NWM2ZThjYzM2MWI0M2I3NDhlOGY5NzRiZThjY2UxOTYxOGI1MTg0YjM2MWY3NCJd,
false, tampered nonce not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI3MTc5YTI5YzBkNmRjODU1OWY3MzE5Y2UyYjhiNjNmOWEyMWM5NmNhNWZhZjQ1MDgxZDg5NDM0YWI2ZmI1MTM2IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI5MmYxZDFhYzIyYTg4MDFkYjk1YzZlOGNjMzYxYjQzYjc0OGU4Zjk3NGJlOGNjZTE5NjE4YjUxODRiMzYxZjc0Il0=,
false, invalid difficulty not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwiMiIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjkyZjFkMWFjMjJhODgwMWRiOTVjNmU4Y2MzNjFiNDNiNzQ4ZThmOTc0YmU4Y2NlMTk2MThiNTE4NGIzNjFmNzQiXQ==,
false, negative difficulty not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwtMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiOTJmMWQxYWMyMmE4ODAxZGI5NWM2ZThjYzM2MWI0M2I3NDhlOGY5NzRiZThjY2UxOTYxOGI1MTg0YjM2MWY3NCJd,
false, tampered difficulty not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI5MmYxZDFhYzIyYTg4MDFkYjk1YzZlOGNjMzYxYjQzYjc0OGU4Zjk3NGJlOGNjZTE5NjE4YjUxODRiMzYxZjc0Il0=,
false, string expiry not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLCI5MjIzMzcyMDM2ODU0Nzc1ODA3IiwiL3NhZmVfcmV0dXJuLyIsIjkyZjFkMWFjMjJhODgwMWRiOTVjNmU4Y2MzNjFiNDNiNzQ4ZThmOTc0YmU4Y2NlMTk2MThiNTE4NGIzNjFmNzQiXQ==,
false, tampered expiry not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkuMjIzMzcyMDM2ODU0Nzc2ZSsxOCwiL3NhZmVfcmV0dXJuLyIsIjkyZjFkMWFjMjJhODgwMWRiOTVjNmU4Y2MzNjFiNDNiNzQ4ZThmOTc0YmU4Y2NlMTk2MThiNTE4NGIzNjFmNzQiXQ==,
false, integer return URL not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsMiwiOTJmMWQxYWMyMmE4ODAxZGI5NWM2ZThjYzM2MWI0M2I3NDhlOGY5NzRiZThjY2UxOTYxOGI1MTg0YjM2MWY3NCJd,
false, tampered return URL not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9ldmlsLXJldHVybi11cmwvIiwiOTJmMWQxYWMyMmE4ODAxZGI5NWM2ZThjYzM2MWI0M2I3NDhlOGY5NzRiZThjY2UxOTYxOGI1MTg0YjM2MWY3NCJd,
false, integer HMAC not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJlM2Y3ZmUzOTUyZjM3YTIxNzU1N2I1ODcwZjdlNjFlZjkyOWM4YmQ4NDI2N2ZhMWEzM2FiYzk3ZjQwNzNhZTljIl0=,
null, invalid solution expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDAsIi9zYWZlX3JldHVybi8iLCIwMTI2MmMxNjMzYmFkYTM0ZDU0MWVmNDlhYTJjODU2NDg3YzYwZDdlY2YyY2RlYTY0NDdkY2U4YjA3OTIzNTZlIl0=, abcdefgh
false, invalid algorithm expired, sha256, 4, 1000, super_secret_123, WzIsIjI5MGRmNzU4ZDQxNDNmNGJmOTVmMzZjYjkwZDNjMTdlOWQ5OGJiOTVlMDY3MzVhMzczYTkyMzMxZmE1YmJhMzkiLDQsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjAxMjYyYzE2MzNiYWRhMzRkNTQxZWY0OWFhMmM4NTY0ODdjNjBkN2VjZjJjZGVhNjQ0N2RjZThiMDc5MjM1NmUiXQ==,
false, disallowed algorithm expired, sha256, 4, 1000, super_secret_123, WyJzaGExIiwiMjkwZGY3NThkNDE0M2Y0YmY5NWYzNmNiOTBkM2MxN2U5ZDk4YmI5NWUwNjczNWEzNzNhOTIzMzFmYTViYmEzOSIsNCwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiMDEyNjJjMTYzM2JhZGEzNGQ1NDFlZjQ5YWEyYzg1NjQ4N2M2MGQ3ZWNmMmNkZWE2NDQ3ZGNlOGIwNzkyMzU2ZSJd,
false, non-existent algorithm expired, sha256, 4, 1000, super_secret_123, WyJzbW9scG93MiIsIjI5MGRmNzU4ZDQxNDNmNGJmOTVmMzZjYjkwZDNjMTdlOWQ5OGJiOTVlMDY3MzVhMzczYTkyMzMxZmE1YmJhMzkiLDQsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjAxMjYyYzE2MzNiYWRhMzRkNTQxZWY0OWFhMmM4NTY0ODdjNjBkN2VjZjJjZGVhNjQ0N2RjZThiMDc5MjM1NmUiXQ==,
false, invalid nonce expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLDIsNCwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiMDEyNjJjMTYzM2JhZGEzNGQ1NDFlZjQ5YWEyYzg1NjQ4N2M2MGQ3ZWNmMmNkZWE2NDQ3ZGNlOGIwNzkyMzU2ZSJd,
false, tampered nonce expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIwZWM4ZDgyMDU2OTAxMjVmZGQzY2JlN2UzZjFiMDdjMzhjY2E2ZWZiYWQzOWExNTFmYTNiNjA1MTZlZjNhNGU5Iiw0LDEwMDAsIi9zYWZlX3JldHVybi8iLCIwMTI2MmMxNjMzYmFkYTM0ZDU0MWVmNDlhYTJjODU2NDg3YzYwZDdlY2YyY2RlYTY0NDdkY2U4YjA3OTIzNTZlIl0=,
